Id,City,UseYear,RoadWide,RegisterReason,BuildTotalLevel,BuildLevel,PurposeCode,buildRate,UsedState,StallPrice,StallNum,StallAreaSize,TotalAreaSize,RegisterPurpose1,RegisterPurpose2,RegisterPurpose3,landSize
490,1,23,6,02,4,1,35,0.000000,01,0.000,0,0.00,62.93,17.610000,1.430000,0.000000,26.96
491,9,26,16,02,7,2,35,25.000000,01,0.000,0,0.00,42.50,8.720000,0.890000,3.240000,7.52
492,1,21,6,02,14,10,35,26.000000,01,800000.000,1,5.29,40.69,7.660000,1.490000,3.150000,3.47
493,3,9,10,01,4,1,35,0.000000,01,0.000,0,0.00,60.96,15.620000,2.830000,0.000000,26.02
494,1,25,12,02,7,5,35,20.000000,01,350000.000,1,4.00,30.43,6.410000,0.980000,1.810000,5.62
495,3,2,12,01,4,1,35,0.000000,02,0.000,0,0.00,130.74,36.640000,2.920000,0.000000,72.92
496,1,17,8,02,4,1,11,0.000000,01,0.000,0,0.00,70.12,18.930000,2.280000,0.000000,24.57
497,9,24,10,04,7,3,35,14.000000,04,0.000,0,0.00,32.03,7.600000,0.720000,1.370000,5.58
498,4,0,6,01,5,1,35,0.000000,01,0.000,0,0.00,83.72,20.680000,4.640000,0.000000,31.90
499,10,32,8,02,16,10,35,20.000000,01,0.000,0,0.00,29.95,6.430000,0.870000,1.770000,3.04
500,1,13,10,02,15,5,35,30.000000,01,1200000.000,1,5.88,52.35,9.930000,1.080000,4.820000,5.35
501,3,17,12,04,12,4,10,26.000000,05,2300000.000,2,15.91,52.00,10.640000,1.040000,4.050000,12.41
502,4,21,8,02,4,1,10,0.000000,01,0.000,0,0.00,46.85,12.440000,1.730000,0.000000,18.73
503,9,27,5,06,6,1,10,9.000000,01,1100000.000,1,8.43,48.23,11.820000,1.400000,1.370000,8.83
504,9,35,6,02,5,1,33,0.000000,01,0.000,0,0.00,24.67,6.190000,1.280000,0.000000,7.27
505,9,6,8,02,28,19,35,30.000000,01,4600000.000,2,16.26,82.81,13.540000,3.880000,7.630000,10.50
506,1,24,8,02,3,1,35,6.000000,01,0.000,0,0.00,36.75,19.680000,1.180000,1.380000,25.80
507,1,24,8,02,3,1,35,6.000000,01,0.000,0,0.00,36.75,19.680000,1.180000,1.380000,25.80
508,1,15,20,01,4,1,10,0.000000,01,0.000,0,0.00,80.47,51.350000,4.750000,0.000000,60.80
509,1,23,20,01,5,1,30,0.000000,01,0.000,0,0.00,105.00,51.350000,4.750000,0.000000,60.80
510,4,16,10,02,9,7,35,29.000000,01,1000000.000,1,0.00,44.10,8.590000,0.830000,3.920000,7.04
511,10,13,70,02,14,4,34,31.000000,01,2800000.000,1,15.71,18.15,3.280000,0.500000,1.720000,2.39
512,10,42,12,02,5,3,35,0.000000,04,0.000,0,0.00,31.32,8.330000,1.140000,0.000000,7.21
513,4,0,6,01,5,1,35,0.000000,01,0.000,0,0.00,83.72,20.680000,4.640000,0.000000,31.90
514,3,5,10,02,3,1,35,11.000000,01,0.000,0,0.00,82.22,21.080000,1.070000,2.720000,38.68
515,10,39,21,02,7,3,35,10.000000,04,0.000,0,0.00,40.68,9.270000,1.830000,1.200000,8.38
516,10,40,8,02,4,4,35,0.000000,01,0.000,0,0.00,34.83,9.120000,1.420000,0.000000,11.27
517,10,43,4,02,4,2,35,0.000000,04,0.000,0,0.00,25.41,7.690000,0.000000,0.000000,9.49
518,9,24,8,02,14,9,35,23.000000,01,0.000,0,0.00,26.53,5.690000,0.490000,1.850000,4.69
519,10,15,7,02,12,5,35,32.000000,01,2500000.000,1,8.46,34.73,6.500000,0.680000,3.330000,6.25
520,4,25,8,02,13,10,35,19.000000,01,0.000,0,0.00,41.47,8.940000,1.240000,2.360000,3.99
521,9,36,10,01,5,5,35,0.000000,01,0.000,0,0.00,27.78,7.900000,0.510000,0.000000,9.07
522,1,12,8,02,3,1,10,0.000000,02,0.000,0,0.00,57.72,15.800000,1.660000,0.000000,31.70
523,3,6,10,06,5,1,10,0.000000,01,0.000,0,0.00,151.53,43.190000,2.650000,0.000000,63.83
524,4,17,16,02,4,1,35,2.000000,01,0.000,0,0.00,63.62,17.350000,1.620000,0.330000,35.22
525,3,27,15,02,5,1,30,0.000000,01,0.000,0,0.00,113.02,29.440000,4.750000,0.000000,27.04
526,9,25,10,02,3,1,29,9.000000,01,0.000,0,0.00,125.60,29.650000,5.100000,3.240000,52.98
527,4,6,6,02,7,5,35,25.000000,01,800000.000,1,7.68,39.82,8.030000,1.000000,3.010000,9.77
528,1,24,12,03,4,1,30,0.000000,04,0.000,0,0.00,125.50,48.990000,7.960000,0.000000,68.25
529,4,31,6,02,4,1,35,0.000000,01,0.000,0,0.00,38.01,10.800000,0.700000,0.000000,19.66
530,10,45,4,02,4,4,35,0.000000,04,0.000,0,0.00,20.98,6.350000,0.000000,0.000000,7.57
531,4,15,12,04,12,6,35,24.000000,04,0.000,0,0.00,24.92,4.980000,0.760000,1.790000,4.31
532,10,30,8,03,5,5,35,4.000000,01,0.000,0,0.00,53.72,13.760000,1.850000,0.640000,15.61
533,9,33,18,01,5,5,35,0.000000,01,0.000,0,0.00,32.03,17.280000,2.100000,0.000000,16.54
534,9,33,18,01,5,4,35,0.000000,01,0.000,0,0.00,32.03,17.280000,2.100000,0.000000,16.54
535,1,27,6,02,7,6,35,23.000000,01,0.000,0,0.00,31.21,6.500000,0.790000,2.150000,6.49
536,9,23,12,02,7,2,35,17.000000,01,0.000,0,0.00,24.45,5.510000,0.660000,1.230000,4.41
537,10,37,8,02,7,3,34,6.000000,01,0.000,0,0.00,28.65,7.060000,1.100000,0.510000,6.05
538,4,13,6,02,5,1,10,2.000000,01,0.000,0,0.00,78.03,20.940000,2.270000,0.400000,33.37
539,1,28,6,02,5,1,35,4.000000,01,0.000,0,0.00,45.66,11.900000,1.360000,0.540000,13.00
540,10,38,22,02,7,2,35,12.000000,01,0.000,0,0.00,39.80,9.800000,0.840000,1.390000,8.06
541,1,27,6,02,12,11,35,20.000000,01,0.000,0,0.00,40.45,8.670000,1.110000,2.450000,5.70
542,9,32,6,01,5,2,35,7.000000,01,0.000,0,0.00,36.97,9.540000,0.870000,0.780000,10.57
543,9,24,7,02,17,12,35,22.000000,01,1200000.000,1,11.23,33.26,6.790000,1.040000,2.230000,5.58
544,10,50,20,03,4,2,35,0.000000,01,0.000,0,0.00,15.34,4.640000,0.000000,0.000000,4.99
545,1,24,12,02,12,2,35,22.000000,01,0.000,0,0.00,31.02,6.480000,0.840000,2.070000,5.12
546,1,14,6,02,4,1,10,0.000000,01,0.000,0,0.00,57.41,15.500000,1.860000,0.000000,33.11
547,4,25,8,02,16,1,35,26.000000,01,0.000,0,0.00,76.29,14.780000,2.300000,6.020000,12.65
548,9,30,24,02,4,1,35,0.000000,70,0.000,0,0.00,18.61,12.080000,1.820000,0.000000,21.00
549,9,30,10,02,4,1,35,0.000000,01,0.000,0,0.00,18.61,12.080000,1.820000,0.000000,21.00
550,3,25,12,02,14,7,35,26.000000,04,0.000,0,0.00,50.28,10.080000,1.230000,3.940000,7.56
551,10,46,7,02,4,2,35,0.000000,01,0.000,0,0.00,46.02,12.500000,1.420000,0.000000,18.53
552,1,25,8,02,13,7,35,11.000000,01,300000.000,1,3.15,29.21,6.460000,1.430000,0.950000,4.45
553,1,26,10,02,8,8,35,61.000000,01,0.000,0,0.00,80.78,7.930000,1.540000,14.970000,5.42
554,1,8,6,02,3,1,10,0.000000,01,0.000,0,0.00,83.03,23.270000,1.850000,0.000000,76.82
555,1,16,6,02,3,1,10,0.000000,01,0.000,0,0.00,38.13,10.410000,1.120000,0.000000,27.20
556,9,28,6,02,7,6,10,21.000000,01,0.000,0,0.00,46.93,10.160000,1.110000,2.920000,8.84
557,1,21,8,04,9,8,35,22.000000,01,0.000,0,0.00,33.23,6.840000,0.980000,2.230000,4.19
558,4,6,6,02,7,5,35,17.000000,01,1000000.000,1,11.58,35.93,8.030000,1.000000,1.830000,9.77
559,9,40,14,01,5,4,35,0.000000,01,0.000,0,0.00,25.44,7.700000,0.000000,0.000000,6.31
560,1,22,6,02,4,1,30,0.000000,01,0.000,0,0.00,55.40,15.220000,1.540000,0.000000,25.36
561,1,27,6,02,10,5,35,25.000000,01,800000.000,1,5.22,43.11,8.070000,1.750000,3.220000,11.35
562,9,12,28,02,19,15,35,29.000000,01,2100000.000,1,13.26,47.30,7.430000,2.750000,4.120000,3.61
563,1,25,10,02,10,1,30,7.000000,01,0.000,0,0.00,25.70,12.300000,2.220000,1.040000,8.74
564,1,25,10,02,10,1,30,7.000000,01,0.000,0,0.00,25.70,12.300000,2.220000,1.040000,8.74
565,4,24,12,02,7,7,35,16.000000,01,0.000,0,0.00,35.29,7.750000,1.260000,1.660000,6.80
566,1,16,6,02,4,1,35,0.000000,01,0.000,0,0.00,60.16,16.870000,1.320000,0.000000,24.27
567,1,15,6,02,4,1,11,0.000000,01,0.000,0,0.00,52.87,14.280000,1.710000,0.000000,20.79
568,3,14,12,02,4,1,35,26.000000,01,0.000,0,0.00,109.38,22.890000,1.650000,8.550000,50.40
569,4,0,6,01,5,1,35,0.000000,01,0.000,0,0.00,83.72,20.680000,4.640000,0.000000,28.74
570,4,25,6,01,5,1,35,0.000000,01,0.000,0,0.00,102.45,26.210000,4.780000,0.000000,30.55
571,1,24,6,02,4,1,35,0.000000,01,0.000,0,0.00,63.07,16.990000,2.090000,0.000000,47.19
572,9,34,8,02,5,5,35,1.000000,01,0.000,0,0.00,27.00,7.300000,0.760000,0.110000,6.72
573,1,25,10,02,8,3,35,23.000000,01,0.000,0,0.00,35.09,7.350000,0.850000,2.410000,6.20
574,1,14,6,02,4,1,35,0.000000,01,0.000,0,0.00,56.63,16.470000,0.660000,0.000000,28.44
575,3,27,6,02,4,1,35,0.000000,01,0.000,0,0.00,60.94,15.060000,3.380000,0.000000,25.97
576,9,39,9,02,5,1,34,0.000000,01,0.000,0,0.00,24.50,14.820000,0.000000,0.000000,12.83
577,9,39,9,02,5,2,35,0.000000,01,0.000,0,0.00,24.50,14.820000,0.000000,0.000000,12.83
578,1,15,24,02,14,1,34,20.000000,04,1500000.000,1,10.60,40.24,8.280000,1.440000,2.460000,6.58
579,10,39,6,02,6,3,34,13.000000,01,0.000,0,0.00,35.32,8.100000,1.220000,1.360000,6.52
580,9,21,16,02,8,1,34,9.000000,04,1100000.000,1,5.94,11.54,3.180000,0.000000,0.310000,2.71
581,9,35,16,02,4,1,10,0.000000,01,0.000,0,0.00,26.85,7.550000,0.570000,0.000000,9.68
582,10,13,70,02,14,4,34,31.000000,01,2800000.000,1,15.71,18.15,3.280000,0.500000,1.720000,2.39
583,1,7,8,02,3,1,10,0.000000,01,0.000,0,0.00,57.72,16.800000,0.640000,0.020000,32.28
